,genome name,given H,given O,serotype tag
121,ESC_HA8369AA_AS,4,2,O2:H4
122,ESC_HA7396AA_AS,7,157,O157:H7
123,ESC_HA1831AA_AS,,185,O185
124,ESC_PA1944AA_AS,,5,O5
125,ESC_HA4965AA_AS,7,157,O157:H7
126,ESC_CA0141AA_AS,,157,O157
127,ESC_HA8046AA_AS,,7,O7
128,ESC_IA8172AA_AS,7,157,O157:H7
129,ESC_BA0931AA_AS,,157,O157
130,ESC_NA8405AA_AS,,121,O121
131,ESC_HA1814AA_AS,,162,O162
132,ESC_HA7541AA_AS,6,,Nd:H6
133,ESC_NA9489AA_AS,7,157,O157:H7
134,ESC_GA3638AA_AS,,26,O26
135,ESC_HA2665AA_AS,17,25,O25:H17
136,ESC_IA2247AA_AS,9,8,O8:K44:H9
137,ESC_HA7914AA_AS,,8,O8
138,ESC_KA6024AA_AS,11,26,O26:H11
139,ESC_PA1912AA_AS,,162,O162
140,ESC_GA3716AA_AS,,76,O76
141,ESC_GA9262AA_AS,51,55,O55:H51
142,ESC_BA5875AA_AS,7,157,O157:H7
143,ESC_BA5509AA_AS,,157,O157
144,ESC_GA2892AA_AS,7,157,O157:H7
145,ESC_HA6280AA_AS,7,157,O157:H7
146,ESC_IA1450AA_AS,6,16,O16:H6
147,ESC_GA3637AA_AS,,26,O26
148,ESC_FA6799AA_AS,5,20,O20:K84:H5
149,ESC_KA7428AA_AS,4,25,O25b:H4
150,ESC_HA8109AA_AS,,8,O8
151,ESC_HA7397AA_AS,7,157,O157:H7
152,ESC_HA8645AA_AS,21,2,O2:H21
153,ESC_PA0805AA_AS,,157,O157
154,ESC_GA8498AA_AS,28,166,O166:H28
155,ESC_KA5991AA_AS,11,26,O26:H11
156,ESC_GA6859AA_AS,7,421,O421:H7
157,ESC_FA7714AA_AS,,111,E. Coli O111:Nm
158,ESC_GA2773AA_AS,7,157,O157:H7
159,ESC_IA6433AA_AS,25,114,O114:H25
160,ESC_IA1207AA_AS,,157,O157
161,ESC_HA5854AA_AS,7,157,O157:H7
162,ESC_LA5737AA_AS,11,26,O26:H11
163,ESC_HA3272AA_AS,,157,O157
164,ESC_NA9502AA_AS,7,157,O157:H7
165,ESC_GA9222AA_AS,,121,O121
166,ESC_GA3668AA_AS,,157,O157
167,ESC_HA8355AA_AS,5,65,O65:H5
168,ESC_GA8913AA_AS,15,1,O1:H15
169,ESC_IA1213AA_AS,,157,O157
170,ESC_GA1477AA_AS,2,103,O103:H2
171,ESC_IA1471AA_AS,,157,O157
172,ESC_LA5775AA_AS,,143,O143
173,ESC_HA8272AA_AS,56,58,O58:H56
174,ESC_HA0353AA_AS,,121,O121
175,ESC_IA0166AA_AS,49,116,O116:H49
176,ESC_FA8262AA_AS,,157,O157
177,ESC_OA0175AA_AS,,111,O111
178,ESC_CA0275AA_AS,,157,O157
179,ESC_IA0691AA_AS,8,168,O168W:H8
180,ESC_HA8247AA_AS,,11,O11
181,ESC_HA8566AA_AS,15,106,O106:H15
182,ESC_IA0070AA_AS,49,8,O8:H49
183,ESC_OA5488AA_AS,,157,O157
184,ESC_MA3601AA_AS,,8,O8
185,ESC_HA8232AA_AS,,6,O6
186,ESC_GA2926AA_AS,7,157,O157:H7
187,ESC_KA1884AA_AS,7,157,O157:H7
188,ESC_IA1157AA_AS,,157,O157
189,ESC_GA4816AA_AS,7,157,O157:H7
190,ESC_GA9157AA_AS,49,125,O125Ac:H49
191,ESC_GA9459AA_AS,,168,O168
192,ESC_GA2552AA_AS,,45,O45
193,ESC_IA1189AA_AS,,157,O157
194,ESC_GA9665AA_AS,7,157,O157:H7
195,ESC_BA5759AA_AS,,157,O157
196,ESC_BA9361AA_AS,,157,O157
197,ESC_GA6880AA_AS,27,86,O86:H27
198,ESC_LA4820AA_AS,7,157,O157:H7
199,ESC_BA1232AA_AS,,157,O157
200,ESC_HA1824AA_AS,,177,O177
201,ESC_HA8108AA_AS,21,103,O103:H21
202,ESC_BA6786AA_AS,,157,O157
203,ESC_CA2847AA_AS,,157,O157
204,ESC_CA1754AA_AS,,157,O157
205,ESC_HA8035AA_AS,27,1,O1:H27
206,ESC_CA3048AA_AS,,157,O157
207,ESC_GA9011AA_AS,11,26,O26:H11
208,ESC_HA8489AA_AS,27,130,O130:H27
209,ESC_HA7934AA_AS,,128,O128
210,ESC_GA9151AA_AS,21,140,O140:H21
211,ESC_OA0066AA_AS,,157,O157
212,ESC_GA7657AA_AS,,103,E. Coli O103:Pending
213,ESC_IA3360AA_AS,,157,O157
214,ESC_GA3715AA_AS,,102,O102
215,ESC_CA5748AA_AS,,157,O157
216,ESC_HA7524AA_AS,7,157,O157:H7
217,ESC_HA8788AA_AS,42,132,O132:H42
218,ESC_MA8359AA_AS,7,157,O157:H7
219,ESC_IA1258AA_AS,,157,O157
220,ESC_HA7434AA_AS,10,8,O8:H10
221,ESC_GA8952AA_AS,,151,O151
222,ESC_FA6863AA_AS,44,3,O3:H44
223,ESC_GA9165AA_AS,,121,O121
224,ESC_CA4168AA_AS,,157,O157
225,ESC_HA5882AA_AS,7,157,O157:H7
226,ESC_HA7402AA_AS,7,157,O157:H7
227,ESC_GA6895AA_AS,,21,O21
228,ESC_HA8726AA_AS,25,66,O66:H25
229,ESC_CA4349AA_AS,,157,O157
230,ESC_BA8431AA_AS,,103,O103
231,ESC_BA0095AA_AS,,26,O26
232,ESC_CA4017AA_AS,,157,O157
233,ESC_GA9310AA_AS,19,96,O96:H19
234,ESC_NA8409AA_AS,,121,O121
235,ESC_CA6821AA_AS,,157,O157
236,ESC_CA5750AA_AS,,157,O157
237,ESC_GA2908AA_AS,7,157,O157:H7
238,ESC_GA6543AA_AS,,26,O26
239,ESC_FA7715AA_AS,,111,E. Coli O111:Nm
240,ESC_GA6485AA_AS,,103,O103
241,ESC_AA8380AA_AS,,157,O157
242,ESC_HA7807AA_AS,20,173,O173:H20
243,ESC_HA8347AA_AS,42,2,O2:H42
244,ESC_IA1142AA_AS,,157,O157
245,ESC_PA0715AA_AS,,157,O157
246,ESC_CA5123AA_AS,,157,O157
247,ESC_AA9112AA_AS,,157,O157
248,ESC_HA8026AA_AS,28,36,O36:H28
249,ESC_GA3664AA_AS,,103,O103
250,ESC_HA8459AA_AS,,14,O14
251,ESC_HA4835AA_AS,7,157,O157:H7
252,ESC_HA9076AA_AS,6,75,O75:H6
253,ESC_NA8387AA_AS,,121,O121
254,ESC_HA7951AA_AS,,153,O153
255,ESC_LA5770AA_AS,11,3,O3:H11
256,ESC_AA9850AA_AS,,157,O157
257,ESC_IA8156AA_AS,7,157,O157:H7
258,ESC_BA0753AA_AS,,157,O157
259,ESC_GA8820AA_AS,,5,O5:H-
260,ESC_HA8388AA_AS,2,112,O112:H2
261,ESC_LA5513AA_AS,7,157,O157:H7
262,ESC_PA1948AA_AS,,157,O157
263,ESC_HA7510AA_AS,7,157,O157:H7
264,ESC_HA4960AA_AS,7,157,O157:H7
265,ESC_CA0144AA_AS,7,157,O157:H7
266,ESC_HA7465AA_AS,7,157,O157:H7
267,ESC_IA6446AA_AS,21,113,O113:H21
268,ESC_GA9683AA_AS,7,157,O157:H7
269,ESC_IA1171AA_AS,,26,O26
270,ESC_GA6866AA_AS,9,9,O9:H9
271,ESC_IA1485AA_AS,33,92,O92:H33
272,ESC_GA9154AA_AS,21,146,O146:H21
273,ESC_BA7839AA_AS,,157,O157
274,ESC_GA0141AA_AS,28,,Undetermined:H28
275,ESC_CA0403AA_AS,,157,O157
276,ESC_HA5836AA_AS,7,157,O157:H7
277,ESC_HA8238AA_AS,,169,O169
278,ESC_BA2347AA_AS,,103,O103
279,ESC_PA1940AA_AS,,8,O8
280,ESC_FA6810AA_AS,32,70,O70:K-:H32
281,ESC_GA6492AA_AS,,103,O103
282,ESC_HA8170AA_AS,40,58,O58:H40
283,ESC_GA9671AA_AS,7,157,O157:H7
284,ESC_KA9617AA_AS,7,157,O157:H7
285,ESC_PA0791AA_AS,,157,O157
286,ESC_IA8195AA_AS,7,157,O157:H7
287,ESC_HA4915AA_AS,7,157,O157:H7
288,ESC_KA3975AA_AS,19,163,O163:H19
289,ESC_HA8464AA_AS,10,156,O156:H10
290,ESC_HA3294AA_AS,,157,O157
291,ESC_GA4801AA_AS,28,145,O145:H28
292,ESC_HA8727AA_AS,34,174,O174:H34
293,ESC_LA5458AA_AS,7,157,O157:H7
294,ESC_NA9449AA_AS,7,157,O157:H7
295,ESC_HA1802AA_AS,,145,O145
296,ESC_GA9163AA_AS,10,49,O49:H10
297,ESC_KA7442AA_AS,10,153,O153:H10
298,ESC_CA5635AA_AS,,157,O157
299,ESC_BA0343AA_AS,,157,O157
300,ESC_LA1540AA_AS,,86,O86
301,ESC_GA1483AA_AS,2,103,O103:H2
302,ESC_LA7800AA_AS,,157,O157
303,ESC_IA1268AA_AS,,26,O26
304,ESC_HA8251AA_AS,,45,O45
305,ESC_FA9651AA_AS,,26,O26
306,ESC_AA8228AA_AS,,103,O103
307,ESC_FA6878AA_AS,19,59,O59:H19
308,ESC_HA7996AA_AS,9,1,O1:H9
309,ESC_GA5550AA_AS,,145,O145:Nm
310,ESC_KA5474AA_AS,7,157,O157:H7
311,ESC_GA9221AA_AS,,136,O136
312,ESC_KA1968AA_AS,7,157,O157:H7
313,ESC_GA9164AA_AS,21,146,O146:H21
314,ESC_HA8373AA_AS,15,11,O11:H15
315,ESC_HA8165AA_AS,12,3,O3:H12
316,ESC_BA5216AA_AS,,157,O157
317,ESC_HA9973AA_AS,14,,O.:H14
318,ESC_GA8940AA_AS,51,45,O45:H51
319,ESC_HA6262AA_AS,7,157,O157:H7
320,ESC_IA8104AA_AS,7,157,O157:H7
321,ESC_LA4795AA_AS,,157,O157
322,ESC_GA9004AA_AS,,103,O103
323,ESC_FA4848AA_AS,7,157,O157:H7
324,ESC_HA0140AA_AS,,,Ox18
325,ESC_CA6019AA_AS,,157,O157
326,ESC_HA6112AA_AS,,157,O157
327,ESC_HA7451AA_AS,7,157,O157:H7
328,ESC_HA3283AA_AS,,157,O157
329,ESC_IA1677AA_AS,17,117,O117:H17
330,ESC_HA8069AA_AS,,153,O153
331,ESC_BA3792AA_AS,,157,O157
332,ESC_LA5724AA_AS,,124,O124:Nm
333,ESC_HA1751AA_AS,,30,O30
334,ESC_HA8685AA_AS,7,104,O104:H7
335,ESC_GA9451AA_AS,12,21,O21:H12
336,ESC_CA4491AA_AS,7,157,O157:H7
337,ESC_GA9129AA_AS,11,26,O26:H11
338,ESC_HA9085AA_AS,27,126,O126:H27
339,ESC_BA4009AA_AS,,157,O157
340,ESC_IA0819AA_AS,,103,O103
341,ESC_LA5725AA_AS,,111,O111
342,ESC_HA7459AA_AS,7,157,O157:H7
343,ESC_GA2899AA_AS,7,157,O157:H7
344,ESC_IA8237AA_AS,7,157,O157:H7
345,ESC_HA7474AA_AS,7,157,O157:H7
346,ESC_BA0235AA_AS,7,157,O157:H7
347,ESC_HA8260AA_AS,,27,O27
348,ESC_HA1809AA_AS,,155,O155
349,ESC_HA5830AA_AS,7,157,O157:H7
350,ESC_HA4906AA_AS,7,157,O157:H7
351,ESC_CA1641AA_AS,,157,O157
352,ESC_HA4968AA_AS,7,157,O157:H7
353,ESC_NA8393AA_AS,,121,O121
354,ESC_GA3738AA_AS,7,157,O157:H7
355,ESC_GA9203AA_AS,,55,O55
356,ESC_HA8549AA_AS,8,161,O161:H8
357,ESC_GA9382AA_AS,45,128,O128Ab:H45
358,ESC_GA0458AA_AS,,26,E. Coli O26:Pending
359,ESC_HA0345AA_AS,,121,O121
360,ESC_HA8339AA_AS,,157,O157
361,ESC_IA8274AA_AS,7,157,O157:H7
362,ESC_BA0690AA_AS,,157,O157
363,ESC_GA9268AA_AS,,55,O55
364,ESC_IA0141AA_AS,19,163,O163:H19
365,ESC_PA1918AA_AS,,175,O175
366,ESC_IA0008AA_AS,10,6,O6:H10
367,ESC_FA5573AA_AS,,103,O103
368,ESC_NA9486AA_AS,7,157,O157:H7
369,ESC_GA8490AA_AS,,146,O146
370,ESC_LA5487AA_AS,7,157,O157:H7
371,ESC_GA3680AA_AS,,103,O103
372,ESC_GA3696AA_AS,,146,O146
373,ESC_CA5494AA_AS,7,157,O157:H7
374,ESC_IA1641AA_AS,8,174,O174:H8
375,ESC_FA6812AA_AS,32,160,O160:H32
376,ESC_NA3259AA_AS,,26,O26
377,ESC_HA8416AA_AS,42,4,O4:H42
378,ESC_HA2679AA_AS,7,157,O157:H7
379,ESC_HA3958AA_AS,21,108,E. Coli O108:H21
380,ESC_IA1254AA_AS,,157,O157
381,ESC_IA1486AA_AS,21,146,O146:H21
382,ESC_LA5483AA_AS,7,157,O157:H7
383,ESC_GA8823AA_AS,21,146,O146:H21
384,ESC_NA8744AA_AS,,157,O157
385,ESC_GA9171AA_AS,30,148,O148:H30
386,ESC_HA8277AA_AS,37,80,O80:H37
387,ESC_BA9829AA_AS,,157,O157
388,ESC_HA8555AA_AS,53,148,O148:H53
389,ESC_GA8790AA_AS,1,6,O6:H1
390,ESC_PA0734AA_AS,,157,O157
391,ESC_GA0427AA_AS,19,121,O121:H19
392,ESC_HA8498AA_AS,,21,O21
393,ESC_IA2280AA_AS,1,6,O6:K2:H1
394,ESC_GA9159AA_AS,,127,O127Ab
395,ESC_BA6946AA_AS,,157,O157
396,ESC_HA6103AA_AS,,157,O157
397,ESC_BA4097AA_AS,,111,O111
398,ESC_GA9275AA_AS,,43,O43
399,ESC_GA9211AA_AS,9,167,O167:H9
400,ESC_AA9530AA_AS,,157,O157
401,ESC_HA8261AA_AS,,126,O126
402,ESC_HA8168AA_AS,16,9,O9:H16
403,ESC_HA7797AA_AS,40,146,O146:H40
404,ESC_HA8686AA_AS,7,104,O104:H7
405,ESC_LA1500AA_AS,10,34,O34:H10
406,ESC_AA8026AA_AS,,157,O157
407,ESC_BA4910AA_AS,,157,O157
408,ESC_HA7400AA_AS,7,157,O157:H7
409,ESC_FA6842AA_AS,15,7,O7:H15
410,ESC_BA0073AA_AS,,157,O157
411,ESC_KA5966AA_AS,11,26,O26:H11
412,ESC_GA9264AA_AS,,121,O121
413,ESC_MA8340AA_AS,7,157,O157:H7
414,ESC_CA4156AA_AS,,157,O157
415,ESC_CA5091AA_AS,,157,O157
416,ESC_GA2898AA_AS,7,157,O157:H7
417,ESC_HA8248AA_AS,,4,O4
418,ESC_GA9320AA_AS,45,177,O177:H45
419,ESC_HA7987AA_AS,27,103,O103:H27
420,ESC_IA0164AA_AS,28,8,O8:H28
421,ESC_LA1938AA_AS,,103,O103
422,ESC_GA6703AA_AS,,103,O103
423,ESC_BA5825AA_AS,,157,O157
424,ESC_HA5829AA_AS,7,157,O157:H7
425,ESC_HA9089AA_AS,,,Ox12
426,ESC_GA6705AA_AS,,121,O121
427,ESC_HA8501AA_AS,,36,O36
428,ESC_GA8856AA_AS,2,128,O128Ab:H2
429,ESC_HA8630AA_AS,38,39,O39:H38
430,ESC_GA8922AA_AS,2,174,O174:H2
431,ESC_BA2876AA_AS,,157,O157
432,ESC_GA3069AA_AS,7,157,O157:H7
433,ESC_GA8906AA_AS,7,117,O117:H7
434,ESC_HA8650AA_AS,,25,O25
435,ESC_CA1552AA_AS,,157,O157
436,ESC_GA4797AA_AS,7,55,O55:H7
437,ESC_HA8648AA_AS,42,2,O2:H42
438,ESC_LA1505AA_AS,,,Ox02
439,ESC_GA3472AA_AS,11,26,O26:H11
440,ESC_AA8918AA_AS,7,157,O157:H7
441,ESC_IA1218AA_AS,,157,O157
442,ESC_HA8564AA_AS,7,15,O15:H7
443,ESC_HA5877AA_AS,7,157,O157:H7
444,ESC_BA5310AA_AS,,157,O157
445,ESC_HA8006AA_AS,,158,O158
446,ESC_OA0189AA_AS,,26,O26
447,ESC_HA4823AA_AS,7,157,O157:H7
448,ESC_IA6424AA_AS,25,103,O103:H25
449,ESC_IA2218AA_AS,2,25,O25:K2:H2
450,ESC_FA5570AA_AS,,103,O103
451,ESC_NA9439AA_AS,7,157,O157:H7
452,ESC_CA3723AA_AS,,157,O157
453,ESC_HA0145AA_AS,31,37,O37:H31
454,ESC_CA1600AA_AS,,157,O157
455,ESC_BA2140AA_AS,7,157,O157:H7
456,ESC_LA1461AA_AS,11,26,O26:H11
457,ESC_HA8620AA_AS,21,25,O25:H21
458,ESC_NA9477AA_AS,7,157,O157:H7
459,ESC_GA3745AA_AS,7,157,O157:H7
460,ESC_GA9212AA_AS,6,2,O2:H6
461,ESC_IA2268AA_AS,1,15,O15:K52:H1
462,ESC_NA8427AA_AS,,121,O121
463,ESC_HA8705AA_AS,,7,O7
464,ESC_LA1504AA_AS,,168,O168
465,ESC_AA8923AA_AS,,145,O145:
466,ESC_GA6493AA_AS,,157,O157
467,ESC_IA8276AA_AS,7,157,O157:H7
468,ESC_HA4932AA_AS,7,157,O157:H7
469,ESC_LA1370AA_AS,,103,O103
470,ESC_CA5681AA_AS,,157,O157
471,ESC_KA1843AA_AS,7,157,O157:H7
472,ESC_GA3659AA_AS,,103,O103
473,ESC_NA8426AA_AS,,121,O121
474,ESC_FA7674AA_AS,,26,E. Coli O26:Pending
475,ESC_LA1394AA_AS,,103,O103
476,ESC_AA8336AA_AS,7,157,O157:H7
477,ESC_HA4853AA_AS,7,157,O157:H7
478,ESC_CA1404AA_AS,7,157,O157:H7
479,ESC_GA9403AA_AS,1,6,O6:H1
480,ESC_KA0745AA_AS,,157,O157
481,ESC_IA1245AA_AS,,157,O157
482,ESC_BA0039AA_AS,,157,O157
483,ESC_HA8195AA_AS,,11,O11
484,ESC_BA3048AA_AS,,157,O157
485,ESC_LA1538AA_AS,18,15,O15:H18
486,ESC_FA8162AA_AS,,103,O103
487,ESC_IA1638AA_AS,,157,O157
488,ESC_LA1425AA_AS,,103,O103
489,ESC_HA8363AA_AS,36,55,O55:H36
490,ESC_HA4961AA_AS,7,157,O157:H7
491,ESC_HA8582AA_AS,,158,O158
492,ESC_NA9487AA_AS,7,157,O157:H7
493,ESC_CA5297AA_AS,,157,O157
494,ESC_NA9506AA_AS,7,157,O157:H7
495,ESC_CA6665AA_AS,,157,O157
496,ESC_IA1661AA_AS,,157,O157
497,ESC_GA9184AA_AS,25,156,O156:H25
498,ESC_PA0733AA_AS,,157,O157
499,ESC_IA2266AA_AS,5,75,O75:K5:H5
500,ESC_HA1970AA_AS,4,25,O25B:H4
501,ESC_CA4162AA_AS,,157,O157
502,ESC_LA1410AA_AS,,103,O103
503,ESC_GA3497AA_AS,11,26,O26:H11
504,ESC_HA7802AA_AS,16,11,O11:H16
505,ESC_HA8401AA_AS,36,147,O147:H36
506,ESC_LA5811AA_AS,21,146,O146:H21
507,ESC_KA4422AA_AS,7,157,O157:H7
508,ESC_HA8103AA_AS,,146,O146
509,ESC_BA5703AA_AS,,157,O157
510,ESC_HA1764AA_AS,,81,O81
511,ESC_GA8799AA_AS,19,96,O96:H19
512,ESC_BA1383AA_AS,,157,O157
513,ESC_HA8551AA_AS,9,161,O161:H9
514,ESC_BA4497AA_AS,,157,O157
515,ESC_FA6798AA_AS,46,44,"O44:K53,O93:H46"
516,ESC_HA8405AA_AS,48,7,O7:H48
517,ESC_HA9071AA_AS,,86,O86
518,ESC_HA8544AA_AS,5,117,O117:H5
519,ESC_BA5750AA_AS,,157,O157
520,ESC_IA7103AA_AS,2,,H2
521,ESC_IA8062AA_AS,7,157,O157:H7
522,ESC_GA9223AA_AS,30,3,O3:H30
523,ESC_IA1195AA_AS,,157,O157
524,ESC_PA1951AA_AS,,33,O33
525,ESC_IA1441AA_AS,,157,O157
526,ESC_BA9884AA_AS,,26,O26
527,ESC_HA7291AA_AS,,2,O2
528,ESC_OA0176AA_AS,,157,O157
529,ESC_KA7805AA_AS,7,157,O157:H7
530,ESC_BA0702AA_AS,11,26,O26:H11
531,ESC_HA8817AA_AS,9,96,O96:H9
532,ESC_HA8218AA_AS,,4,O4
533,ESC_BA1675AA_AS,,157,O157
534,ESC_NA8428AA_AS,,121,O121
535,ESC_HA4865AA_AS,7,157,O157:H7
536,ESC_IA0124AA_AS,2,,Ounk:H2.
537,ESC_HA7482AA_AS,7,157,O157:H7
538,ESC_HA4934AA_AS,7,157,O157:H7
539,ESC_GA9661AA_AS,7,157,O157:H7
540,ESC_BA5602AA_AS,,157,O157
541,ESC_HA7988AA_AS,5,107,O107:H5
542,ESC_IA1653AA_AS,21,146,O146:H21
543,ESC_HA8740AA_AS,56,53,O53:H56
544,ESC_GA9248AA_AS,17,25,O25:H17
545,ESC_GA9197AA_AS,,25,O25
546,ESC_IA0729AA_AS,10,6,O6:H10
547,ESC_FA9838AA_AS,,103,O103
548,ESC_HA7944AA_AS,4,119,O119:H4
549,ESC_BA4207AA_AS,7,157,O157:H7
550,ESC_HA7907AA_AS,,50,O50
551,ESC_PA0709AA_AS,,157,O157
552,ESC_HA8357AA_AS,25,11,O11:H25
553,ESC_BA6922AA_AS,11,26,O26:H11
554,ESC_GA3740AA_AS,7,157,O157:H7
555,ESC_IA6957AA_AS,25,110,O110:H25
556,ESC_HA0893AA_AS,14,91,O91:H14
557,ESC_FA9847AA_AS,,145,O145
558,ESC_HA3299AA_AS,,157,O157
559,ESC_GA0333AA_AS,8,22,O22:H8
560,ESC_KA6032AA_AS,11,26,O26:H11
561,ESC_HA1816AA_AS,,164,O164
562,ESC_OA5495AA_AS,,157,O157
563,ESC_LA5800AA_AS,7,55,O55:H7
564,ESC_BA3013AA_AS,,157,O157
565,ESC_GA8811AA_AS,27,126,O126:H27
566,ESC_BA6480AA_AS,,103,O103
567,ESC_IA1657AA_AS,21,146,O146:H21
568,ESC_IA1924AA_AS,,26,O26
569,ESC_GA8852AA_AS,14,91,O91:H14
570,ESC_HA8249AA_AS,6,139,O139:H6
571,ESC_BA4001AA_AS,,157,O157
572,ESC_HA8687AA_AS,7,104,O104:H7
573,ESC_GA9149AA_AS,,96,O96
