genome name,given O,given H
ESC_HA7509AA_AS,157,7
ESC_GA9673AA_AS,157,7
ESC_CA3782AA_AS,157,
ESC_GA6704AA_AS,103,
ESC_HA9063AA_AS,8,21
ESC_GA9456AA_AS,103,
ESC_HA3302AA_AS,157,
ESC_IA1298AA_AS,157,
ESC_HA7460AA_AS,157,7
ESC_CA2559AA_AS,157,
ESC_HA3949AA_AS,103,
ESC_GA6712AA_AS,103,
ESC_GA6494AA_AS,145,
ESC_HA8369AA_AS,2,4
ESC_HA7396AA_AS,157,7
ESC_HA1831AA_AS,185,
ESC_PA1944AA_AS,5,
ESC_HA4965AA_AS,157,7
ESC_CA0141AA_AS,157,
ESC_HA8046AA_AS,7,
ESC_IA8172AA_AS,157,7
ESC_BA0931AA_AS,157,
ESC_NA8405AA_AS,121,
ESC_HA1814AA_AS,162,
ESC_HA7541AA_AS,,6
ESC_NA9489AA_AS,157,7
ESC_GA3638AA_AS,26,
ESC_HA2665AA_AS,25,17
ESC_IA2247AA_AS,8,9
ESC_HA7914AA_AS,8,
ESC_KA6024AA_AS,26,11
ESC_PA1912AA_AS,162,
ESC_GA3716AA_AS,76,
ESC_GA9262AA_AS,55,51
ESC_BA5875AA_AS,157,7
ESC_BA5509AA_AS,157,
ESC_GA2892AA_AS,157,7
ESC_HA6280AA_AS,157,7
ESC_IA1450AA_AS,16,6
ESC_GA3637AA_AS,26,
ESC_FA6799AA_AS,20,5
ESC_KA7428AA_AS,25,4
ESC_HA8109AA_AS,8,
ESC_HA7397AA_AS,157,7
ESC_HA8645AA_AS,2,21
ESC_PA0805AA_AS,157,
ESC_GA8498AA_AS,166,28
ESC_KA5991AA_AS,26,11
ESC_GA6859AA_AS,421,7
ESC_FA7714AA_AS,111,
ESC_GA2773AA_AS,157,7
ESC_IA6433AA_AS,114,25
ESC_IA1207AA_AS,157,
ESC_HA5854AA_AS,157,7
ESC_LA5737AA_AS,26,11
ESC_HA3272AA_AS,157,
ESC_NA9502AA_AS,157,7
ESC_GA9222AA_AS,121,
ESC_GA3668AA_AS,157,
ESC_HA8355AA_AS,65,5
ESC_GA8913AA_AS,1,15
ESC_IA1213AA_AS,157,
ESC_GA1477AA_AS,103,2
ESC_IA1471AA_AS,157,
ESC_LA5775AA_AS,143,
ESC_HA8272AA_AS,58,56
ESC_HA0353AA_AS,121,
ESC_IA0166AA_AS,116,49
ESC_FA8262AA_AS,157,
ESC_OA0175AA_AS,111,
ESC_CA0275AA_AS,157,
ESC_IA0691AA_AS,168,8
ESC_HA8247AA_AS,11,
ESC_HA8566AA_AS,106,15
ESC_IA0070AA_AS,8,49
ESC_OA5488AA_AS,157,
ESC_MA3601AA_AS,8,
ESC_HA8232AA_AS,6,
ESC_GA2926AA_AS,157,7
ESC_KA1884AA_AS,157,7
ESC_IA1157AA_AS,157,
ESC_GA4816AA_AS,157,7
ESC_GA9157AA_AS,125,49
ESC_GA9459AA_AS,168,
ESC_GA2552AA_AS,45,
ESC_IA1189AA_AS,157,
ESC_GA9665AA_AS,157,7
ESC_BA5759AA_AS,157,
ESC_BA9361AA_AS,157,
ESC_GA6880AA_AS,86,27
ESC_LA4820AA_AS,157,7
ESC_BA1232AA_AS,157,
ESC_HA1824AA_AS,177,
ESC_HA8108AA_AS,103,21
ESC_BA6786AA_AS,157,
ESC_CA2847AA_AS,157,
ESC_CA1754AA_AS,157,
ESC_HA8035AA_AS,1,27
ESC_CA3048AA_AS,157,
ESC_GA9011AA_AS,26,11
ESC_HA8489AA_AS,130,27
ESC_HA7934AA_AS,128,
ESC_GA9151AA_AS,140,21
ESC_OA0066AA_AS,157,
ESC_GA7657AA_AS,103,
ESC_IA3360AA_AS,157,
ESC_GA3715AA_AS,102,
ESC_CA5748AA_AS,157,
ESC_HA7524AA_AS,157,7
ESC_HA8788AA_AS,132,42
ESC_MA8359AA_AS,157,7
ESC_IA1258AA_AS,157,
ESC_HA7434AA_AS,8,10
ESC_GA8952AA_AS,151,
ESC_FA6863AA_AS,3,44
ESC_GA9165AA_AS,121,
ESC_CA4168AA_AS,157,
ESC_HA5882AA_AS,157,7
ESC_HA7402AA_AS,157,7
ESC_GA6895AA_AS,21,
ESC_HA8726AA_AS,66,25
ESC_CA4349AA_AS,157,
ESC_BA8431AA_AS,103,
ESC_BA0095AA_AS,26,
ESC_CA4017AA_AS,157,
ESC_GA9310AA_AS,96,19
ESC_NA8409AA_AS,121,
ESC_CA6821AA_AS,157,
ESC_CA5750AA_AS,157,
ESC_GA2908AA_AS,157,7
ESC_GA6543AA_AS,26,
ESC_FA7715AA_AS,111,
ESC_GA6485AA_AS,103,
ESC_AA8380AA_AS,157,
ESC_HA7807AA_AS,173,20
ESC_HA8347AA_AS,2,42
ESC_IA1142AA_AS,157,
ESC_PA0715AA_AS,157,
ESC_CA5123AA_AS,157,
ESC_AA9112AA_AS,157,
ESC_HA8026AA_AS,36,28
ESC_GA3664AA_AS,103,
ESC_HA8459AA_AS,14,
ESC_HA4835AA_AS,157,7
ESC_HA9076AA_AS,75,6
ESC_NA8387AA_AS,121,
ESC_HA7951AA_AS,153,
ESC_LA5770AA_AS,3,11
ESC_AA9850AA_AS,157,
ESC_IA8156AA_AS,157,7
ESC_BA0753AA_AS,157,
ESC_GA8820AA_AS,5,
ESC_HA8388AA_AS,112,2
ESC_LA5513AA_AS,157,7
ESC_PA1948AA_AS,157,
ESC_HA7510AA_AS,157,7
ESC_HA4960AA_AS,157,7
ESC_CA0144AA_AS,157,7
ESC_HA7465AA_AS,157,7
ESC_IA6446AA_AS,113,21
ESC_GA9683AA_AS,157,7
ESC_IA1171AA_AS,26,
ESC_GA6866AA_AS,9,9
ESC_IA1485AA_AS,92,33
ESC_GA9154AA_AS,146,21
ESC_BA7839AA_AS,157,
ESC_GA0141AA_AS,,28
ESC_CA0403AA_AS,157,
ESC_HA5836AA_AS,157,7
ESC_HA8238AA_AS,169,
ESC_BA2347AA_AS,103,
ESC_PA1940AA_AS,8,
ESC_FA6810AA_AS,70,32
ESC_GA6492AA_AS,103,
ESC_HA8170AA_AS,58,40
ESC_GA9671AA_AS,157,7
ESC_KA9617AA_AS,157,7
ESC_PA0791AA_AS,157,
ESC_IA8195AA_AS,157,7
ESC_HA4915AA_AS,157,7
ESC_KA3975AA_AS,163,19
ESC_HA8464AA_AS,156,10
ESC_HA3294AA_AS,157,
ESC_GA4801AA_AS,145,28
ESC_HA8727AA_AS,174,34
ESC_LA5458AA_AS,157,7
ESC_NA9449AA_AS,157,7
ESC_HA1802AA_AS,145,
ESC_GA9163AA_AS,49,10
ESC_KA7442AA_AS,153,10
ESC_CA5635AA_AS,157,
ESC_BA0343AA_AS,157,
ESC_LA1540AA_AS,86,
ESC_GA1483AA_AS,103,2
ESC_LA7800AA_AS,157,
ESC_IA1268AA_AS,26,
ESC_HA8251AA_AS,45,
ESC_FA9651AA_AS,26,
ESC_AA8228AA_AS,103,
ESC_FA6878AA_AS,59,19
ESC_HA7996AA_AS,1,9
ESC_GA5550AA_AS,145,
ESC_KA5474AA_AS,157,7
ESC_GA9221AA_AS,136,
ESC_KA1968AA_AS,157,7
ESC_GA9164AA_AS,146,21
ESC_HA8373AA_AS,11,15
ESC_HA8165AA_AS,3,12
ESC_BA5216AA_AS,157,
ESC_HA9973AA_AS,,14
ESC_GA8940AA_AS,45,51
ESC_HA6262AA_AS,157,7
ESC_IA8104AA_AS,157,7
ESC_LA4795AA_AS,157,
ESC_GA9004AA_AS,103,
ESC_FA4848AA_AS,157,7
ESC_HA0140AA_AS,,
ESC_CA6019AA_AS,157,
ESC_HA6112AA_AS,157,
ESC_HA7451AA_AS,157,7
ESC_HA3283AA_AS,157,
ESC_IA1677AA_AS,117,17
ESC_HA8069AA_AS,153,
ESC_BA3792AA_AS,157,
ESC_LA5724AA_AS,124,
ESC_HA1751AA_AS,30,
ESC_HA8685AA_AS,104,7
ESC_GA9451AA_AS,21,12
ESC_CA4491AA_AS,157,7
ESC_GA9129AA_AS,26,11
ESC_HA9085AA_AS,126,27
ESC_BA4009AA_AS,157,
ESC_IA0819AA_AS,103,
ESC_LA5725AA_AS,111,
ESC_HA7459AA_AS,157,7
ESC_GA2899AA_AS,157,7
ESC_IA8237AA_AS,157,7
ESC_HA7474AA_AS,157,7
ESC_BA0235AA_AS,157,7
ESC_HA8260AA_AS,27,
ESC_HA1809AA_AS,155,
ESC_HA5830AA_AS,157,7
ESC_HA4906AA_AS,157,7
ESC_CA1641AA_AS,157,
ESC_HA4968AA_AS,157,7
ESC_NA8393AA_AS,121,
ESC_GA3738AA_AS,157,7
ESC_GA9203AA_AS,55,
ESC_HA8549AA_AS,161,8
ESC_GA9382AA_AS,128,45
ESC_GA0458AA_AS,26,
ESC_HA0345AA_AS,121,
ESC_HA8339AA_AS,157,
ESC_IA8274AA_AS,157,7
ESC_BA0690AA_AS,157,
ESC_GA9268AA_AS,55,
ESC_IA0141AA_AS,163,19
ESC_PA1918AA_AS,175,
ESC_IA0008AA_AS,6,10
ESC_FA5573AA_AS,103,
ESC_NA9486AA_AS,157,7
ESC_GA8490AA_AS,146,
ESC_LA5487AA_AS,157,7
ESC_GA3680AA_AS,103,
ESC_GA3696AA_AS,146,
ESC_CA5494AA_AS,157,7
ESC_IA1641AA_AS,174,8
ESC_FA6812AA_AS,160,32
ESC_NA3259AA_AS,26,
ESC_HA8416AA_AS,4,42
ESC_HA2679AA_AS,157,7
ESC_HA3958AA_AS,108,21
ESC_IA1254AA_AS,157,
ESC_IA1486AA_AS,146,21
ESC_LA5483AA_AS,157,7
ESC_GA8823AA_AS,146,21
ESC_NA8744AA_AS,157,
ESC_GA9171AA_AS,148,30
ESC_HA8277AA_AS,80,37
ESC_BA9829AA_AS,157,
ESC_HA8555AA_AS,148,53
ESC_GA8790AA_AS,6,1
ESC_PA0734AA_AS,157,
ESC_GA0427AA_AS,121,19
ESC_HA8498AA_AS,21,
ESC_IA2280AA_AS,6,1
ESC_GA9159AA_AS,127,
ESC_BA6946AA_AS,157,
ESC_HA6103AA_AS,157,
ESC_BA4097AA_AS,111,
ESC_GA9275AA_AS,43,
ESC_GA9211AA_AS,167,9
ESC_AA9530AA_AS,157,
ESC_HA8261AA_AS,126,
ESC_HA8168AA_AS,9,16
ESC_HA7797AA_AS,146,40
ESC_HA8686AA_AS,104,7
ESC_LA1500AA_AS,34,10
ESC_AA8026AA_AS,157,
ESC_BA4910AA_AS,157,
ESC_HA7400AA_AS,157,7
ESC_FA6842AA_AS,7,15
ESC_BA0073AA_AS,157,
ESC_KA5966AA_AS,26,11
ESC_GA9264AA_AS,121,
ESC_MA8340AA_AS,157,7
ESC_CA4156AA_AS,157,
ESC_CA5091AA_AS,157,
ESC_GA2898AA_AS,157,7
ESC_HA8248AA_AS,4,
ESC_GA9320AA_AS,177,45
ESC_HA7987AA_AS,103,27
ESC_IA0164AA_AS,8,28
ESC_LA1938AA_AS,103,
ESC_GA6703AA_AS,103,
ESC_BA5825AA_AS,157,
ESC_HA5829AA_AS,157,7
ESC_HA9089AA_AS,,
ESC_GA6705AA_AS,121,
ESC_HA8501AA_AS,36,
ESC_GA8856AA_AS,128,2
ESC_HA8630AA_AS,39,38
ESC_GA8922AA_AS,174,2
ESC_BA2876AA_AS,157,
ESC_GA3069AA_AS,157,7
ESC_GA8906AA_AS,117,7
ESC_HA8650AA_AS,25,
ESC_CA1552AA_AS,157,
ESC_GA4797AA_AS,55,7
ESC_HA8648AA_AS,2,42
ESC_LA1505AA_AS,,
ESC_GA3472AA_AS,26,11
ESC_AA8918AA_AS,157,7
ESC_IA1218AA_AS,157,
ESC_HA8564AA_AS,15,7
ESC_HA5877AA_AS,157,7
ESC_BA5310AA_AS,157,
ESC_HA8006AA_AS,158,
ESC_OA0189AA_AS,26,
ESC_HA4823AA_AS,157,7
ESC_IA6424AA_AS,103,25
ESC_IA2218AA_AS,25,2
ESC_FA5570AA_AS,103,
ESC_NA9439AA_AS,157,7
ESC_CA3723AA_AS,157,
ESC_HA0145AA_AS,37,31
ESC_CA1600AA_AS,157,
ESC_BA2140AA_AS,157,7
ESC_LA1461AA_AS,26,11
ESC_HA8620AA_AS,25,21
ESC_NA9477AA_AS,157,7
ESC_GA3745AA_AS,157,7
ESC_GA9212AA_AS,2,6
ESC_IA2268AA_AS,15,1
ESC_NA8427AA_AS,121,
ESC_HA8705AA_AS,7,
ESC_LA1504AA_AS,168,
ESC_AA8923AA_AS,145,
ESC_GA6493AA_AS,157,
ESC_IA8276AA_AS,157,7
ESC_HA4932AA_AS,157,7
ESC_LA1370AA_AS,103,
ESC_CA5681AA_AS,157,
ESC_KA1843AA_AS,157,7
ESC_GA3659AA_AS,103,
ESC_NA8426AA_AS,121,
ESC_FA7674AA_AS,26,
ESC_LA1394AA_AS,103,
ESC_AA8336AA_AS,157,7
ESC_HA4853AA_AS,157,7
ESC_CA1404AA_AS,157,7
ESC_GA9403AA_AS,6,1
ESC_KA0745AA_AS,157,
ESC_IA1245AA_AS,157,
ESC_BA0039AA_AS,157,
ESC_HA8195AA_AS,11,
ESC_BA3048AA_AS,157,
ESC_LA1538AA_AS,15,18
ESC_FA8162AA_AS,103,
ESC_IA1638AA_AS,157,
ESC_LA1425AA_AS,103,
ESC_HA8363AA_AS,55,36
ESC_HA4961AA_AS,157,7
ESC_HA8582AA_AS,158,
ESC_NA9487AA_AS,157,7
ESC_CA5297AA_AS,157,
ESC_NA9506AA_AS,157,7
ESC_CA6665AA_AS,157,
ESC_IA1661AA_AS,157,
ESC_GA9184AA_AS,156,25
ESC_PA0733AA_AS,157,
ESC_IA2266AA_AS,75,5
ESC_HA1970AA_AS,25,4
ESC_CA4162AA_AS,157,
ESC_LA1410AA_AS,103,
ESC_GA3497AA_AS,26,11
ESC_HA7802AA_AS,11,16
ESC_HA8401AA_AS,147,36
ESC_LA5811AA_AS,146,21
ESC_KA4422AA_AS,157,7
ESC_HA8103AA_AS,146,
ESC_BA5703AA_AS,157,
ESC_HA1764AA_AS,81,
ESC_GA8799AA_AS,96,19
ESC_BA1383AA_AS,157,
ESC_HA8551AA_AS,161,9
ESC_BA4497AA_AS,157,
ESC_FA6798AA_AS,44,46
ESC_HA8405AA_AS,7,48
ESC_HA9071AA_AS,86,
ESC_HA8544AA_AS,117,5
ESC_BA5750AA_AS,157,
ESC_IA7103AA_AS,,2
ESC_IA8062AA_AS,157,7
ESC_GA9223AA_AS,3,30
ESC_IA1195AA_AS,157,
ESC_PA1951AA_AS,33,
ESC_IA1441AA_AS,157,
ESC_BA9884AA_AS,26,
ESC_HA7291AA_AS,2,
ESC_OA0176AA_AS,157,
ESC_KA7805AA_AS,157,7
ESC_BA0702AA_AS,26,11
ESC_HA8817AA_AS,96,9
ESC_HA8218AA_AS,4,
ESC_BA1675AA_AS,157,
ESC_NA8428AA_AS,121,
ESC_HA4865AA_AS,157,7
ESC_IA0124AA_AS,,2
ESC_HA7482AA_AS,157,7
ESC_HA4934AA_AS,157,7
ESC_GA9661AA_AS,157,7
ESC_BA5602AA_AS,157,
ESC_HA7988AA_AS,107,5
ESC_IA1653AA_AS,146,21
ESC_HA8740AA_AS,53,56
ESC_GA9248AA_AS,25,17
ESC_GA9197AA_AS,25,
ESC_IA0729AA_AS,6,10
ESC_FA9838AA_AS,103,
ESC_HA7944AA_AS,119,4
ESC_BA4207AA_AS,157,7
ESC_HA7907AA_AS,50,
ESC_PA0709AA_AS,157,
ESC_HA8357AA_AS,11,25
ESC_BA6922AA_AS,26,11
ESC_GA3740AA_AS,157,7
ESC_IA6957AA_AS,110,25
ESC_HA0893AA_AS,91,14
ESC_FA9847AA_AS,145,
ESC_HA3299AA_AS,157,
ESC_GA0333AA_AS,22,8
ESC_KA6032AA_AS,26,11
ESC_HA1816AA_AS,164,
ESC_OA5495AA_AS,157,
ESC_LA5800AA_AS,55,7
ESC_BA3013AA_AS,157,
ESC_GA8811AA_AS,126,27
ESC_BA6480AA_AS,103,
ESC_IA1657AA_AS,146,21
ESC_IA1924AA_AS,26,
ESC_GA8852AA_AS,91,14
ESC_HA8249AA_AS,139,6
ESC_BA4001AA_AS,157,
ESC_HA8687AA_AS,104,7
ESC_GA9149AA_AS,96,
ESC_GA4685AA_AS,104,4
ESC_GA6877AA_AS,20,8
ESC_HA8318AA_AS,175,21
ESC_LA5888AA_AS,159,
ESC_FA5567AA_AS,103,
ESC_GA5553AA_AS,145,
ESC_CA5731AA_AS,157,
ESC_HA8226AA_AS,86,
ESC_IA0067AA_AS,88,25
ESC_GA2903AA_AS,157,7
ESC_GA5549AA_AS,145,
ESC_IA2718AA_AS,157,
ESC_GA0463AA_AS,103,
ESC_CA2121AA_AS,157,
ESC_HA2714AA_AS,121,
ESC_HA8804AA_AS,16,27
ESC_GA8815AA_AS,117,7
ESC_GA6669AA_AS,3,11
ESC_LA5735AA_AS,2,7
ESC_GA9312AA_AS,6,1
ESC_GA3685AA_AS,103,
ESC_HA8117AA_AS,26,
ESC_AA9657AA_AS,103,
ESC_HA0351AA_AS,121,
ESC_GA9113AA_AS,76,19
ESC_CA5810AA_AS,157,
ESC_HA5866AA_AS,157,7
ESC_HA8604AA_AS,149,6
ESC_GA9215AA_AS,186,40
ESC_HA8200AA_AS,162,
ESC_HA2532AA_AS,130,
ESC_HA0144AA_AS,120,7
ESC_LA5885AA_AS,36,
ESC_BA7559AA_AS,157,
ESC_GA2897AA_AS,157,7
ESC_HA8543AA_AS,4,1
ESC_HA4966AA_AS,157,7
ESC_BA8479AA_AS,157,
ESC_HA8244AA_AS,6,
ESC_HA8376AA_AS,132,8
ESC_CA0972AA_AS,157,
ESC_FA6819AA_AS,15,16
ESC_GA9103AA_AS,26,11
ESC_HA8472AA_AS,15,28
ESC_IA1247AA_AS,157,
ESC_HA8460AA_AS,84,
ESC_OA0083AA_AS,157,7
ESC_OA0182AA_AS,103,
ESC_IA6977AA_AS,45,16
ESC_IA1448AA_AS,22,8
ESC_HA8803AA_AS,85,16
ESC_GA8501AA_AS,157,
ESC_LA5484AA_AS,157,7
ESC_HA5832AA_AS,157,7
ESC_FA7647AA_AS,103,
ESC_BA2547AA_AS,157,
ESC_CA3533AA_AS,157,7
ESC_KA5996AA_AS,26,11
ESC_HA3297AA_AS,157,
ESC_HA4897AA_AS,157,7
ESC_HA8704AA_AS,120,
ESC_HA0356AA_AS,121,
ESC_GA9219AA_AS,3,2
ESC_IA1262AA_AS,157,
ESC_HA8823AA_AS,43,8
ESC_MA1235AA_AS,157,7
ESC_HA8142AA_AS,104,
ESC_NA8720AA_AS,157,
ESC_MA1229AA_AS,157,7
ESC_HA8202AA_AS,26,
ESC_FA6820AA_AS,15,16
ESC_HA7900AA_AS,116,38
ESC_HA6289AA_AS,157,7
ESC_BA1223AA_AS,157,
ESC_HA0298AA_AS,87,
ESC_HA8094AA_AS,99,
ESC_HA2000AA_AS,157,
ESC_IA1151AA_AS,157,
ESC_FA7774AA_AS,121,
ESC_LA5814AA_AS,84,2
ESC_GA8989AA_AS,182,
ESC_HA6228AA_AS,157,7
ESC_GA8797AA_AS,121,30
ESC_LA5784AA_AS,78,11
ESC_BA0713AA_AS,103,
ESC_HA0130AA_AS,22,
ESC_IA1202AA_AS,157,
ESC_CA2318AA_AS,157,
ESC_GA9259AA_AS,6,1
ESC_BA8432AA_AS,157,
ESC_HA4827AA_AS,157,7
ESC_MA3599AA_AS,124,
ESC_HA7779AA_AS,141,16
ESC_BA2188AA_AS,157,
ESC_CA1620AA_AS,26,
ESC_HA0163AA_AS,157,7
ESC_HA4970AA_AS,157,7
ESC_HA8095AA_AS,141,
ESC_HA1827AA_AS,181,
ESC_HA9295AA_AS,26,
ESC_GA8813AA_AS,111,8
ESC_GA7281AA_AS,157,
ESC_MA3597AA_AS,49,
ESC_HA4958AA_AS,157,7
ESC_GA6615AA_AS,157,
ESC_LA1427AA_AS,103,
ESC_KA6016AA_AS,26,11
ESC_FA7485AA_AS,121,19
ESC_HA7757AA_AS,37,31
ESC_GA9242AA_AS,91,14
ESC_HA7758AA_AS,70,
ESC_HA8431AA_AS,85,1
ESC_IA0051AA_AS,8,19
ESC_CA4155AA_AS,157,
ESC_GA8855AA_AS,65,12
ESC_GA1525AA_AS,103,
ESC_HA7776AA_AS,42,6
ESC_IA1478AA_AS,84,2
ESC_HA4818AA_AS,157,7
ESC_GA9002AA_AS,121,
ESC_FA6854AA_AS,42,37
ESC_BA8032AA_AS,157,
ESC_KA7810AA_AS,157,7
ESC_GA6608AA_AS,111,
ESC_BA4857AA_AS,26,
ESC_BA4450AA_AS,157,7
ESC_HA1807AA_AS,151,
ESC_HA6842AA_AS,111,
ESC_HA8208AA_AS,32,
ESC_GA8804AA_AS,118,12
ESC_GA3675AA_AS,55,
ESC_NA9523AA_AS,157,7
ESC_FA7422AA_AS,145,
ESC_CA5440AA_AS,157,
ESC_NA9544AA_AS,157,7
ESC_GA9313AA_AS,6,1
ESC_FA6884AA_AS,8,3
ESC_CA5950AA_AS,157,
ESC_IA0614AA_AS,157,
ESC_BA3022AA_AS,157,
ESC_HA8626AA_AS,22,10
ESC_HA7490AA_AS,157,7
ESC_HA8724AA_AS,178,19
ESC_HA8156AA_AS,428,
ESC_HA8334AA_AS,124,21
ESC_GA9118AA_AS,29,
ESC_FA7646AA_AS,111,
ESC_HA8815AA_AS,96,9
ESC_LA5897AA_AS,73,
ESC_HA6424AA_AS,157,7
ESC_PA1953AA_AS,142,
ESC_IA1504AA_AS,145,34
ESC_BA7546AA_AS,157,
ESC_HA8245AA_AS,27,
ESC_GA3671AA_AS,146,
ESC_IA0102AA_AS,153,19
ESC_GA6790AA_AS,103,
ESC_CA0105AA_AS,157,
ESC_FA5566AA_AS,111,
ESC_OA5489AA_AS,157,
ESC_GA8853AA_AS,24,17
ESC_HA8746AA_AS,21,10
ESC_GA6614AA_AS,111,
ESC_IA1231AA_AS,124,
ESC_LA6591AA_AS,157,
ESC_HA8150AA_AS,150,
ESC_BA2459AA_AS,157,
ESC_KA1842AA_AS,157,7
ESC_BA2672AA_AS,157,
ESC_GA9218AA_AS,132,34
ESC_IA8267AA_AS,157,7
ESC_KA5981AA_AS,26,11
ESC_GA8930AA_AS,166,28
ESC_BA2385AA_AS,157,
ESC_HA1830AA_AS,184,
ESC_IA1160AA_AS,157,
ESC_BA2497AA_AS,157,
ESC_GA9081AA_AS,76,
ESC_BA4170AA_AS,157,
ESC_GA9213AA_AS,104,
ESC_IA6402AA_AS,8,
ESC_GA8951AA_AS,25,17
ESC_BA9709AA_AS,157,
ESC_LA1428AA_AS,103,
ESC_GA6856AA_AS,126,9
ESC_FA6829AA_AS,101,33
ESC_HA0138AA_AS,126,
ESC_FA6845AA_AS,8,30
ESC_KA2295AA_AS,157,7
ESC_BA2728AA_AS,157,
ESC_NA8579AA_AS,121,
ESC_FA6868AA_AS,17,41
ESC_GA6869AA_AS,170,21
ESC_MA3447AA_AS,121,
ESC_OA0064AA_AS,157,
ESC_HA7959AA_AS,63,
ESC_IA7102AA_AS,121,19
ESC_GA2774AA_AS,118,16
ESC_NA9508AA_AS,157,7
ESC_KA5967AA_AS,26,11
ESC_LA4794AA_AS,157,
ESC_IA8196AA_AS,157,7
ESC_GA8971AA_AS,91,14
ESC_HA5860AA_AS,157,7
ESC_IA0098AA_AS,,2
ESC_BA7849AA_AS,157,
ESC_GA3657AA_AS,55,
ESC_GA3995AA_AS,157,39
ESC_HA7507AA_AS,157,7
ESC_GA8914AA_AS,121,
ESC_AA9366AA_AS,121,
ESC_IA1253AA_AS,157,
ESC_HA7942AA_AS,8,
ESC_GA9329AA_AS,8,20
ESC_GA9078AA_AS,104,
ESC_IA1269AA_AS,26,
ESC_HA6106AA_AS,157,
ESC_HA8506AA_AS,77,
ESC_IA8208AA_AS,157,7
ESC_GA9109AA_AS,75,
ESC_HA4869AA_AS,157,7
ESC_NA3058AA_AS,157,7
ESC_HA2119AA_AS,146,
ESC_FA8179AA_AS,115,
ESC_LA6458AA_AS,157,7
